client_id,request_id,timestamp,response_time,success,audio_size,text_length
1,1,1746468521.534955,8.645755767822266,True,141356,57
2,1,1746468524.0188324,2.480356216430664,True,123948,53
3,1,1746468526.8904395,2.8716070652008057,True,119852,44
4,1,1746468529.6261132,2.7346644401550293,True,130092,53
5,1,1746468532.2649026,2.6374402046203613,True,113708,44
1,2,1746468534.3737235,2.1078145503997803,True,60460,21
2,2,1746468537.0770655,2.7013370990753174,True,201772,75
3,2,1746468540.0909162,3.0104706287384033,True,224300,86
4,2,1746468543.1191761,3.0272538661956787,True,258092,91
5,2,1746468546.1583269,3.038156270980835,True,279596,91
1,3,1746468548.5303693,2.371044635772705,True,110636,44
2,3,1746468551.701827,3.17094349861145,True,183340,73
3,3,1746468554.574555,2.8717293739318848,True,130092,53
4,3,1746468556.926959,2.3513805866241455,True,48172,21
5,3,1746468560.288422,3.360461950302124,True,187436,75
